8200;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.1;24.9;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8201;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8202;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.3;25.0;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8203;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.1;25.0;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8204;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8205;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8206;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.1;25.0;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8207;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8208;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8209;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8210;50364;CRI;HRC RES;3;3;3.23;6.07;1.497;31.2;27.8;38.8;24.9;24.2;43.6;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8211;50364;CRI;HRC RES;3;3;3.23;6.07;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8212;50364;CRI;HRC RES;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8213;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.6;28.1;39.0;24.9;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8214;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8215;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8216;50364;CRI;HRC HK;3;3;3.23;6.06;1.499;31.4;27.9;39.0;25.0;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8217;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8218;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.0;25.0;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8219;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8220;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8221;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.0;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8222;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.0;24.9;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8223;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;24.9;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8224;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.0;25.0;24.5;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8225;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8226;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.0;25.0;24.4;43.7;33.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8227;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.7;27.9;39.1;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8228;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8229;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.1;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8230;50364;NCR;HRC HK;3;3;3.23;6.08;1.498;31.4;27.9;39.0;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8231;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.6;28.1;39.1;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8232;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.1;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8233;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;28.1;39.1;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8234;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8235;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;24.9;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8236;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.1;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8237;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.6;28.1;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8238;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.1;25.2;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8239;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.1;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8240;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.0;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8241;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.3;25.0;24.4;43.7;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8242;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8243;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.4;27.9;39.1;25.0;24.4;43.7;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8244;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;44.1;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8245;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.4;28.1;39.1;25.0;24.4;43.7;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8246;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8247;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;28.1;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8248;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8249;50364;CRI;HRC HK;3;3;3.23;6.06;1.496;31.2;27.6;38.8;24.7;24.0;43.6;32.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8250;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8251;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8252;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.6;28.3;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8253;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;28.1;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8254;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;28.1;39.1;24.9;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8255;50364;CRI;HRC HK;3;3;3.23;6.07;1.499;31.6;27.9;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8256;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.4;28.1;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8257;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8258;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.3;25.0;24.4;43.9;33.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8259;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;28.1;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8260;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;28.1;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8261;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.6;28.1;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8262;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8263;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.5;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8264;50364;CRI;HRC HK;3;3;3.23;6.07;1.499;31.4;28.1;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8265;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8266;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.7;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8267;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.6;28.1;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8268;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8269;50364;NCR;HRC HK;3;3;3.23;6.08;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8270;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8271;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8272;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8273;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8274;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;28.1;39.3;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8275;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.6;28.1;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8276;50364;CRI;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8277;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;27.9;39.1;25.2;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8278;50364;NCR;HRC HK;3;3;3.23;6.06;1.498;31.6;28.1;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8279;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.4;27.9;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8280;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.5;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8281;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;28.1;39.1;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8282;50364;CRI;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.3;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8283;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;27.9;39.1;25.0;24.4;44.2;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
8284;50364;NCR;HRC HK;3;3;3.23;6.07;1.498;31.6;28.1;39.3;25.0;24.4;43.9;33.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1366;1775.8;0;1;1;0;0;0;0;1;1;0;0;0
